id,sales
3009841,209.53507596159972
3011623,198.06413321763725
3013405,195.26272801485163
3015187,190.03662728295376
3016969,180.19639977558498
3018751,179.6103080154416
3020533,179.4694368082049
3022315,188.17188280631342
3024097,176.48870763438438
3025879,190.12465492772165
3027661,175.655471831497
3000997,178.70366340233645
3002779,186.36038780769195
3004561,170.346574424582
3006343,178.59593531248984
3008125,178.73421604061664
3009907,209.53507596159972
3011689,198.06413321763725
3013471,195.26272801485163
3015253,190.03662728295376
3017035,180.19639977558498
3018817,179.6103080154416
3020599,179.4694368082049
3022381,189.01396191242057
3024163,176.48870763438438
3025945,178.8126012818945
3027727,175.655471831497
3001063,119.84528217428354
3002845,129.11628040238153
3004627,112.37393676278087
3006409,124.2297974630112
3008191,125.18773088747139
3009973,138.40416049539192
3011755,144.2718809322463
3013537,134.66513802956086
3015319,133.40390455070744
3017101,126.58693836693226
3018883,124.72840987957859
3020665,125.92295165505966
3022447,121.22309273244034
3024229,122.74580221852307
3026011,118.4482031064251
3027793,120.79301289917372
3001030,178.70366340233645
3002812,186.36038780769195
3004594,170.346574424582
3006376,178.59593531248984
3008158,178.73421604061664
3009940,210.37715506770687
3011722,198.06413321763725
3013504,195.26272801485163
3015286,190.03662728295376
3017068,180.19639977558498
3018850,179.6103080154416
3020632,179.4694368082049
3022414,188.17188280631342
3024196,176.48870763438438
3025978,178.8126012818945
3027760,175.655471831497
3001624,178.70366340233645
3003406,179.5237920885819
3005188,186.72613249973045
3006970,171.39970777164012
3008752,171.54827652182198
3010534,185.7876972134893
3012316,190.67810728132292
3014098,193.97586407745598
3015880,188.48647954295453
3017662,194.64349060249862
3019444,171.99361256587827
3021226,170.41756076040863
3023008,173.26916958898488
3024790,168.71656378413044
3026572,172.5501888095352
3028354,167.88332798124307
3001657,178.70366340233645
3003439,186.36038780769195
3005221,170.346574424582
3007003,178.59593531248984
3008785,178.73421604061664
3010567,212.89849110870057
3012349,198.06413321763725
3014131,195.26272801485163
3015913,190.03662728295376
3017695,180.19639977558498
3019477,179.6103080154416
3021259,179.4694368082049
3023041,199.02069933308297
3024823,176.48870763438438
3026605,178.8126012818945
3028387,175.655471831497
3001591,119.84528217428354
3003373,129.11628040238153
3005155,112.37393676278087
3006937,124.2297974630112
3008719,125.18773088747139
3010501,138.79951024932092
3012283,144.2718809322463
3014065,134.66513802956086
3015847,133.40390455070744
3017629,126.58693836693226
3019411,124.72840987957859
3021193,125.92295165505966
3022975,123.94767453542568
3024757,122.74580221852307
3026539,118.4482031064251
3028321,120.79301289917372
3001558,178.70366340233645
3003340,186.36038780769195
3005122,170.346574424582
3006904,178.59593531248984
3008686,178.73421604061664
3010468,217.46003461351933
3012250,198.06413321763725
3014032,195.26272801485163
3015814,190.03662728295376
3017596,180.19639977558498
3019378,179.6103080154416
3021160,179.4694368082049
3022942,199.02069933308297
3024724,176.48870763438438
3026506,178.8126012818945
3028288,175.655471831497
3001723,178.70366340233645
3003505,186.36038780769195
3005287,170.346574424582
3007069,178.59593531248984
3008851,178.73421604061664
3010633,209.53507596159972
3012415,190.67810728132292
3014197,195.26272801485163
3015979,190.03662728295376
3017761,180.19639977558498
3019543,179.6103080154416
3021325,179.4694368082049
3023107,189.63424937122394
3024889,176.48870763438438
3026671,178.8126012818945
3028453,175.655471831497
3001690,178.70366340233645
3003472,186.36038780769195
3005254,170.346574424582
3007036,178.59593531248984
3008818,178.73421604061664
3010600,212.89849110870057
3012382,198.06413321763725
3014164,195.26272801485163
3015946,190.03662728295376
3017728,180.19639977558498
3019510,179.6103080154416
3021292,179.4694368082049
3023074,199.02069933308297
3024856,176.48870763438438
3026638,178.8126012818945
3028420,175.655471831497
3001393,178.70366340233645
3003175,179.5237920885819
3004957,186.72613249973045
3006739,171.39970777164012
3008521,171.54827652182198
3010303,185.7876972134893
3012085,190.67810728132292
3013867,193.97586407745598
3015649,171.10430805579483
3017431,194.64349060249862
3019213,171.99361256587827
3020995,170.41756076040863
3022777,173.26916958898488
3024559,168.71656378413044
3026341,172.5501888095352
3028123,167.88332798124307
3001426,178.70366340233645
3003208,179.5237920885819
3004990,186.72613249973045
3006772,171.39970777164012
3008554,171.54827652182198
3010336,185.7876972134893
3012118,190.67810728132292
3013900,193.97586407745598
3015682,188.48647954295453
3017464,194.64349060249862
3019246,171.99361256587827
3021028,170.41756076040863
3022810,173.26916958898488
3024592,168.71656378413044
3026374,172.5501888095352
3028156,167.88332798124307
3001360,119.84528217428354
3003142,129.11628040238153
3004924,112.37393676278087
3006706,124.2297974630112
3008488,125.18773088747139
3010270,138.40416049539192
3012052,144.2718809322463
3013834,134.66513802956086
3015616,133.40390455070744
3017398,126.58693836693226
3019180,124.72840987957859
3020962,125.92295165505966
3022744,121.22309273244034
3024526,122.74580221852307
3026308,118.4482031064251
3028090,120.79301289917372
3001525,178.70366340233645
3003307,179.5237920885819
3005089,186.72613249973045
3006871,171.39970777164012
3008653,171.54827652182198
3010435,185.7876972134893
3012217,190.67810728132292
3013999,193.97586407745598
3015781,188.48647954295453
3017563,194.64349060249862
3019345,171.99361256587827
3021127,170.41756076040863
3022909,173.26916958898488
3024691,168.71656378413044
3026473,172.5501888095352
3028255,167.88332798124307
3001492,178.70366340233645
3003274,179.5237920885819
3005056,176.13280827881204
3006838,171.39970777164012
3008620,171.54827652182198
3010402,185.7876972134893
3012184,190.67810728132292
3013966,193.97586407745598
3015748,188.48647954295453
3017530,194.64349060249862
3019312,171.99361256587827
3021094,170.41756076040863
3022876,173.26916958898488
3024658,168.71656378413044
3026440,172.5501888095352
3028222,167.88332798124307
3001459,178.70366340233645
3003241,179.5237920885819
3005023,186.72613249973045
3006805,171.39970777164012
3008587,171.54827652182198
3010369,185.7876972134893
3012151,133.36286297171293
3013933,128.73689264185018
3015715,124.02898847111568
3017497,129.64579787735494
3019279,115.94964067108776
3021061,115.89404615336042
3022843,108.25850105381028
3024625,111.01849677369222
3026407,106.76624130807764
3028189,120.79301289917372
3000904,34.84185696154693
3002686,28.656963982995496
3004468,27.44426421691935
3006250,24.07603791340081
3008032,29.047995757445737
3009814,34.875026126153436
3011596,28.707969578870955
3013378,30.021509755044388
3015160,29.736111507179206
3016942,34.84185696154693
3018724,34.84185696154693
3020506,24.07603791340081
3022288,30.132313977030616
3024070,28.707969578870955
3025852,29.567285676499793
3027634,34.84185696154693
3002092,2.1399261421396374
3003874,2.1399261421396374
3005656,2.1399261421396374
3007438,2.1399261421396374
3009220,2.1399261421396374
3011002,2.1399261421396374
3012784,2.1399261421396374
3014566,2.1399261421396374
3016348,2.1399261421396374
3018130,2.1399261421396374
3019912,2.1399261421396374
3021694,2.1399261421396374
3023476,2.1399261421396374
3025258,2.1399261421396374
3027040,2.1399261421396374
3028822,2.1399261421396374
3002059,34.84185696154693
3003841,24.410367634743128
3005623,22.451214552741728
3007405,24.07603791340081
3009187,24.07603791340081
3010969,30.165483141637118
3012751,24.410367634743128
3014533,24.711777772786956
3016315,30.132313977030616
3018097,29.639090451988327
3019879,28.69304868624992
3021661,29.047995757445737
3023443,29.736111507179206
3025225,34.84185696154693
3027007,29.567285676499793
3028789,30.29979375711177
3002125,34.84185696154693
3003907,24.410367634743128
3005689,22.451214552741728
3007471,29.047995757445737
3009253,29.047995757445737
3011035,30.165483141637118
3012817,24.410367634743128
3014599,30.29979375711177
3016381,23.96225868424348
3018163,29.925327029364645
3019945,29.047995757445737
3021727,29.047995757445737
3023509,23.96225868424348
3025291,28.959374756225362
3027073,29.963488146351203
3028855,23.931155787500558
3002026,34.84185696154693
3003808,24.410367634743128
3005590,27.165980214851967
3007372,28.69304868624992
3009154,24.07603791340081
3010936,24.108622297896876
3012718,24.410367634743128
3014500,30.29979375711177
3016282,23.96225868424348
3018064,24.604339971811264
3019846,29.047995757445737
3021628,29.047995757445737
3023410,23.96225868424348
3025192,34.84185696154693
3026974,29.963488146351203
3028756,30.29979375711177
3001993,34.84185696154693
3003775,24.410367634743128
3005557,27.44426421691935
3007339,29.047995757445737
3009121,24.07603791340081
3010903,24.108622297896876
3012685,24.410367634743128
3014467,30.29979375711177
3016249,23.96225868424348
3018031,29.925327029364645
3019813,29.047995757445737
3021595,29.047995757445737
3023377,30.132313977030616
3025159,28.959374756225362
3026941,29.963488146351203
3028723,30.29979375711177
3002191,34.84185696154693
3003973,34.84185696154693
3005755,31.986327421354513
3007537,34.84185696154693
3009319,34.84185696154693
3011101,34.875026126153436
3012883,28.707969578870955
3014665,34.84185696154693
3016447,29.736111507179206
3018229,29.639090451988327
3020011,34.84185696154693
3021793,34.84185696154693
3023575,34.84185696154693
3025357,28.707969578870955
3027139,34.84185696154693
3028921,34.84185696154693
3002158,34.84185696154693
3003940,34.84185696154693
3005722,27.165980214851967
3007504,34.84185696154693
3009286,34.84185696154693
3011068,34.875026126153436
3012850,34.84185696154693
3014632,34.84185696154693
3016414,34.84185696154693
3018196,34.84185696154693
3019978,34.84185696154693
3021760,34.84185696154693
3023542,34.84185696154693
3025324,34.84185696154693
3027106,34.84185696154693
3028888,34.84185696154693
3002224,34.84185696154693
3004006,28.908369160349903
3005788,27.165980214851967
3007570,34.84185696154693
3009352,34.84185696154693
3011134,29.769280671785708
3012916,28.707969578870955
3014698,30.021509755044388
3016480,34.84185696154693
3018262,29.925327029364645
3020044,28.69304868624992
3021826,34.84185696154693
3023608,34.84185696154693
3025390,28.707969578870955
3027172,29.567285676499793
3028954,34.84185696154693
3001861,34.84185696154693
3003643,28.908369160349903
3005425,27.165980214851967
3007207,29.047995757445737
3008989,29.047995757445737
3010771,30.165483141637118
3012553,28.707969578870955
3014335,24.711777772786956
3016117,30.132313977030616
3017899,29.925327029364645
3019681,28.69304868624992
3021463,29.047995757445737
3023245,30.132313977030616
3025027,24.07603791340081
3026809,34.84185696154693
3028591,30.29979375711177
3001828,34.84185696154693
3003610,24.410367634743128
3005392,22.451214552741728
3007174,24.07603791340081
3008956,24.07603791340081
3010738,24.108622297896876
3012520,24.410367634743128
3014302,24.711777772786956
3016084,23.96225868424348
3017866,24.604339971811264
3019648,24.07603791340081
3021430,29.047995757445737
3023212,23.96225868424348
3024994,24.07603791340081
3026776,23.69048735229961
3028558,23.931155787500558
3001894,34.84185696154693
3003676,28.656963982995496
3005458,27.44426421691935
3007240,29.047995757445737
3009022,29.047995757445737
3010804,29.769280671785708
3012586,34.84185696154693
3014368,30.29979375711177
3016150,30.132313977030616
3017932,29.639090451988327
3019714,28.69304868624992
3021496,28.69304868624992
3023278,34.84185696154693
3025060,28.707969578870955
3026842,29.963488146351203
3028624,30.29979375711177
3001795,34.84185696154693
3003577,28.908369160349903
3005359,27.44426421691935
3007141,29.047995757445737
3008923,29.047995757445737
3010705,30.165483141637118
3012487,28.707969578870955
3014269,30.021509755044388
3016051,29.736111507179206
3017833,29.639090451988327
3019615,29.047995757445737
3021397,24.07603791340081
3023179,30.132313977030616
3024961,28.959374756225362
3026743,29.963488146351203
3028525,30.021509755044388
3001960,34.84185696154693
3003742,28.908369160349903
3005524,27.165980214851967
3007306,29.047995757445737
3009088,29.047995757445737
3010870,30.165483141637118
3012652,28.959374756225362
3014434,30.021509755044388
3016216,29.736111507179206
3017998,29.925327029364645
3019780,28.69304868624992
3021562,24.07603791340081
3023344,30.132313977030616
3025126,24.07603791340081
3026908,23.69048735229961
3028690,30.021509755044388
3001927,34.84185696154693
3003709,28.908369160349903
3005491,27.44426421691935
3007273,29.047995757445737
3009055,28.69304868624992
3010837,30.165483141637118
3012619,28.959374756225362
3014401,30.021509755044388
3016183,30.132313977030616
3017965,29.925327029364645
3019747,34.84185696154693
3021529,34.84185696154693
3023311,34.84185696154693
3025093,34.84185696154693
3026875,29.567285676499793
3028657,34.84185696154693
3002521,34.84185696154693
3004303,24.410367634743128
3006085,22.451214552741728
3007867,24.07603791340081
3009649,24.07603791340081
3011431,30.165483141637118
3013213,24.410367634743128
3014995,24.711777772786956
3016777,23.96225868424348
3018559,24.604339971811264
3020341,24.07603791340081
3022123,24.07603791340081
3023905,23.96225868424348
3025687,24.07603791340081
3027469,23.69048735229961
3029251,30.29979375711177
3002554,34.84185696154693
3004336,28.656963982995496
3006118,31.986327421354513
3007900,28.69304868624992
3009682,28.69304868624992
3011464,29.769280671785708
3013246,28.707969578870955
3015028,30.021509755044388
3016810,29.736111507179206
3018592,29.639090451988327
3020374,28.69304868624992
3022156,28.69304868624992
3023938,34.84185696154693
3025720,28.959374756225362
3027502,34.84185696154693
3029284,34.84185696154693
